Loan ID,Current UPB,Gross Rate,WA Rem. Term (months),Discount Rate,Forbear tier 1 - mth,Forbear tier 1 - rate,Forbear tier 2 - mth,Forbear tier 2 - rate,Forbear tier 3 - mth,Forbear tier 3 - rate,Forbear tier 4 - mth,Forbear tier 4 - rate,Forbear tier 5 - mth,Forbear tier 5 - rate,Forbear Recovery tier 1 - mth,Forbear Recovery tier 1 - rate,Forbear Recovery tier 2 - mth,Forbear Recovery tier 2 - rate,Forbear Recovery tier 3 - mth,Forbear Recovery tier 3 - rate,CPR tier 1 - mth,CPR tier 1 - rate,CPR tier 2 - mth,CPR tier 1 - rate,CPR tier 3 - mth,CPR tier 1 - rate,CPR tier 4 - mth,CPR tier 1 - rate,CPR tier 5 - mth,CPR tier 1 - rate,CDR,Default Recovery tier 1 - mth,Default Recovery tier 1 - rate,Default Recovery tier 2 - mth,Default Recovery tier 2 - rate,Default Recovery tier 3 - mth,Default Recovery tier 3 - rate,Default Recovery Beginning in Month,Remaining Life of Pool,Investor Discount Rate,Sale - Apply Buyer Disc Rate [YES/NO],Buyer Discount Rate,Sale or Exit Price,Servicing Cost per Month pre Exit ($),Servicing Cost per post Exit (annual %),Hold to Maturity?,Sale Date (months from today)
100926631,112000,0.03500,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926644,332500,0.03125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.700,1,0.700,36,0.700,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926657,400000,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926660,156000,0.02750,240,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,17,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926673,80000,0.02500,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,38,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926686,262000,0.02375,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.879,1,0.879,36,0.879,27,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926699,125000,0.03250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,25,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926709,567000,0.03125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.705,1,0.705,36,0.705,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926712,333000,0.03289,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.750,1,0.750,36,0.750,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926725,410400,0.02999,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.767,1,0.767,36,0.767,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926738,479920,0.02999,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926741,548150,0.03500,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.736,1,0.736,36,0.736,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926754,290000,0.02897,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926767,71250,0.03625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.900,1,0.900,36,0.900,27,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926770,586338,0.03432,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.804,1,0.804,36,0.804,24,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926783,453690,0.03250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.900,1,0.900,36,0.900,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926796,489250,0.02799,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.700,1,0.700,36,0.700,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926806,60000,0.02250,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,27,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926819,89000,0.02125,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,19,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926822,100000,0.02125,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926835,104000,0.02250,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,29,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926848,110700,0.02500,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,25,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926851,125000,0.02500,240,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,20,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926864,133000,0.02500,240,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,37,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926877,139500,0.02500,240,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,23,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926880,144154,0.02250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,19,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926893,142695,0.02500,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926903,143000,0.02500,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.905,1,0.905,36,0.905,20,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926916,143823,0.02375,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,17,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926929,158000,0.02500,120,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926932,160401,0.02125,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926945,168500,0.02250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926958,170000,0.02250,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926961,178000,0.02250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926974,182500,0.02250,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.860,1,0.860,36,0.860,24,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926987,185500,0.02125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,36,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100926990,176800,0.02375,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,25,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927009,181500,0.02250,120,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,37,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927012,189000,0.02375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927025,188531,0.02375,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,17,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927038,189520,0.02500,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,29,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927054,196000,0.02125,120,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.855,1,0.855,36,0.855,25,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927067,211500,0.02125,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.921,1,0.921,36,0.921,19,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927070,208000,0.02375,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,23,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927083,212300,0.02000,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,28,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927096,216395,0.02250,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,19,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927106,228000,0.02375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,20,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927119,225000,0.02125,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,50,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927122,230100,0.01990,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,19,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927135,232500,0.02500,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,19,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927148,228000,0.02250,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,28,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927151,232178,0.02375,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,38,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927164,234500,0.02250,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,24,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927177,234822,0.02125,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,36,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927180,236000,0.02250,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.863,1,0.863,36,0.863,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927193,240000,0.02500,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.944,1,0.944,36,0.944,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927203,240000,0.02375,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.863,1,0.863,36,0.863,20,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927216,251500,0.02500,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927229,256000,0.02250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.919,1,0.919,36,0.919,36,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927232,257722,0.02125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,36,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927245,248969,0.02250,120,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,28,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927258,252500,0.02125,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,29,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927261,255000,0.02375,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.853,1,0.853,36,0.853,27,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927274,265600,0.02375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927287,266800,0.02125,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,17,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927290,269000,0.02250,300,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.901,1,0.901,36,0.901,29,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927300,266500,0.02375,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.866,1,0.866,36,0.866,28,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927313,275000,0.02250,120,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,57,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927326,280000,0.02125,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.872,1,0.872,36,0.872,37,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927339,277409,0.02250,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927342,232000,0.02250,240,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927355,298500,0.02125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,37,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927368,283188,0.02250,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,27,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927371,300000,0.02375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,28,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927384,300000,0.02375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.909,1,0.909,36,0.909,38,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927407,299000,0.02125,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,20,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927410,312000,0.02250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,23,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927423,302900,0.02000,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,57,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927436,300696,0.02250,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,27,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927449,300000,0.02125,120,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927452,316000,0.02375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927465,314300,0.02500,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,37,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927478,302000,0.01990,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927481,306337,0.02250,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927494,309517,0.02125,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,27,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927504,306000,0.02250,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.885,1,0.885,36,0.885,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927517,310000,0.02375,240,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927520,325000,0.02250,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,50,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
